label,content
0,"instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st. louis rams in the super bowl , waits until after halftime to get started ."
1,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .
0,"some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot ."
1,"one of the greatest family-oriented , fantasy-adventure movies ever ."
0,for caine lovers only .
0,"a trashy , exploitative , thoroughly unpleasant experience ."
0,"opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between ."
0,... surprisingly inert for a movie in which the main character travels back and forth between epochs .
1,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings ."
1,farrell ... thankfully manages to outshine the role and successfully plays the foil to willis 's world-weary colonel .
1,"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered ."
1,"those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel ."
0,but it pays a price for its intricate intellectual gamesmanship .
1,a fascinating and fun film .
1,the use of cgi and digital ink-and-paint make the thing look really slick .
1,"a sad , superior human comedy played out on the back roads of life ."
0,the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .
0,wait for video -- and then do n't rent it .
0,remember when bond had more glamour than clamor ?
0,"-lrb- i -rrb- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing ."
1,excellent acting and direction .
1,"a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle ."
1,a very funny movie .
1,ranks among willams ' best screen work .
1,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling ."
1,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there ."
0,"these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining ."
1,it 's a terrific american sports movie and dennis quaid is its athletic heart .
0,"there are weird resonances between actor and role here , and they 're not exactly flattering ."
0,"the fight scenes are fun , but it grows tedious ."
0,"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well ."
1,an idealistic love story that brings out the latent 15-year-old romantic in everyone .
1,what kids will discover is a new collectible .
0,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?
0,even die-hard fans of japanese animation ... will find this one a challenge .
1,"it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds ."
1,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .
1,that rara avis : the intelligent romantic comedy with actual ideas on its mind .
0,could the country bears really be as bad as its trailers ?
0,while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .
0,"when -lrb- de palma 's -rrb- bad , he 's really bad , and femme fatale ranks with the worst he has done ."
1,"behind the snow games and lovable siberian huskies -lrb- plus one sheep dog -rrb- , the picture hosts a parka-wrapped dose of heart ."
1,a captivating cross-cultural comedy of manners .
